Image Name,Label
data_progS24/test_processed/3738.npy,3
data_progS24/test_processed/0119.npy,3
data_progS24/test_processed/0703.npy,1
data_progS24/test_processed/1251.npy,1
data_progS24/test_processed/3321.npy,5
data_progS24/test_processed/3217.npy,1
data_progS24/test_processed/3718.npy,5
data_progS24/test_processed/1218.npy,4
data_progS24/test_processed/3778.npy,2
data_progS24/test_processed/2125.npy,3
data_progS24/test_processed/1671.npy,1
data_progS24/test_processed/3189.npy,4
data_progS24/test_processed/2323.npy,4
data_progS24/test_processed/2975.npy,3
data_progS24/test_processed/0810.npy,3
data_progS24/test_processed/2963.npy,2
data_progS24/test_processed/2605.npy,1
data_progS24/test_processed/2701.npy,1
data_progS24/test_processed/0190.npy,5
data_progS24/test_processed/2846.npy,5
data_progS24/test_processed/2636.npy,2
data_progS24/test_processed/2007.npy,5
data_progS24/test_processed/0456.npy,1
data_progS24/test_processed/0482.npy,2
data_progS24/test_processed/1378.npy,3
data_progS24/test_processed/3647.npy,2
data_progS24/test_processed/3686.npy,1
data_progS24/test_processed/0156.npy,3
data_progS24/test_processed/1628.npy,1
data_progS24/test_processed/1310.npy,3
data_progS24/test_processed/0144.npy,3
data_progS24/test_processed/2489.npy,5
data_progS24/test_processed/0997.npy,1
data_progS24/test_processed/1432.npy,2
data_progS24/test_processed/2041.npy,4
data_progS24/test_processed/3565.npy,1
data_progS24/test_processed/0979.npy,3
data_progS24/test_processed/0833.npy,1
data_progS24/test_processed/1250.npy,4
data_progS24/test_processed/1205.npy,5
data_progS24/test_processed/1155.npy,1
data_progS24/test_processed/3536.npy,5
data_progS24/test_processed/3942.npy,4
data_progS24/test_processed/0142.npy,2
data_progS24/test_processed/0154.npy,2
data_progS24/test_processed/0537.npy,4
data_progS24/test_processed/2271.npy,2
data_progS24/test_processed/2220.npy,5
data_progS24/test_processed/0074.npy,3
data_progS24/test_processed/2992.npy,3
data_progS24/test_processed/3080.npy,4
data_progS24/test_processed/3223.npy,1
data_progS24/test_processed/2623.npy,1
data_progS24/test_processed/1625.npy,2
data_progS24/test_processed/1472.npy,5
data_progS24/test_processed/3181.npy,1
data_progS24/test_processed/0816.npy,3
data_progS24/test_processed/1691.npy,1
data_progS24/test_processed/3636.npy,2
data_progS24/test_processed/0067.npy,1
data_progS24/test_processed/3859.npy,2
data_progS24/test_processed/2001.npy,3
data_progS24/test_processed/0398.npy,2
data_progS24/test_processed/3278.npy,1
data_progS24/test_processed/3234.npy,1
data_progS24/test_processed/3413.npy,2
data_progS24/test_processed/1044.npy,2
data_progS24/test_processed/3221.npy,2
data_progS24/test_processed/2518.npy,2
data_progS24/test_processed/3484.npy,3
data_progS24/test_processed/1742.npy,3
data_progS24/test_processed/3408.npy,4
data_progS24/test_processed/0309.npy,1
data_progS24/test_processed/2417.npy,3
data_progS24/test_processed/2666.npy,5
data_progS24/test_processed/2456.npy,3
data_progS24/test_processed/2985.npy,2
data_progS24/test_processed/1878.npy,5
data_progS24/test_processed/0993.npy,1
data_progS24/test_processed/3473.npy,5
data_progS24/test_processed/1331.npy,4
data_progS24/test_processed/3928.npy,2
data_progS24/test_processed/2698.npy,5
data_progS24/test_processed/2646.npy,1
data_progS24/test_processed/3665.npy,2
data_progS24/test_processed/0937.npy,2
data_progS24/test_processed/2527.npy,1
data_progS24/test_processed/0476.npy,3
data_progS24/test_processed/2274.npy,1
data_progS24/test_processed/1601.npy,1
data_progS24/test_processed/1927.npy,1
data_progS24/test_processed/2025.npy,1
data_progS24/test_processed/1405.npy,1
data_progS24/test_processed/2905.npy,3
data_progS24/test_processed/1981.npy,3
data_progS24/test_processed/2906.npy,3
data_progS24/test_processed/3762.npy,2
data_progS24/test_processed/1784.npy,4
data_progS24/test_processed/3300.npy,4
data_progS24/test_processed/0978.npy,1
data_progS24/test_processed/0226.npy,2
data_progS24/test_processed/1697.npy,2
data_progS24/test_processed/1150.npy,1
data_progS24/test_processed/2187.npy,4
data_progS24/test_processed/3847.npy,1
data_progS24/test_processed/1519.npy,5
data_progS24/test_processed/3600.npy,2
data_progS24/test_processed/1380.npy,2
data_progS24/test_processed/1262.npy,3
data_progS24/test_processed/1302.npy,2
data_progS24/test_processed/2664.npy,4
data_progS24/test_processed/1913.npy,1
data_progS24/test_processed/1529.npy,2
data_progS24/test_processed/3446.npy,5
data_progS24/test_processed/1533.npy,4
data_progS24/test_processed/3517.npy,1
data_progS24/test_processed/0591.npy,3
data_progS24/test_processed/1433.npy,3
data_progS24/test_processed/3502.npy,4
data_progS24/test_processed/2177.npy,3
data_progS24/test_processed/2532.npy,4
data_progS24/test_processed/3926.npy,3
data_progS24/test_processed/1626.npy,2
data_progS24/test_processed/1952.npy,2
data_progS24/test_processed/0094.npy,3
data_progS24/test_processed/3817.npy,5
data_progS24/test_processed/0603.npy,3
data_progS24/test_processed/1760.npy,1
data_progS24/test_processed/1779.npy,3
data_progS24/test_processed/2726.npy,3
data_progS24/test_processed/3741.npy,3
data_progS24/test_processed/3725.npy,2
data_progS24/test_processed/3349.npy,4
data_progS24/test_processed/2867.npy,3
data_progS24/test_processed/3676.npy,1
data_progS24/test_processed/0408.npy,4
data_progS24/test_processed/0674.npy,4
data_progS24/test_processed/3921.npy,5
data_progS24/test_processed/1979.npy,4
data_progS24/test_processed/2839.npy,5
data_progS24/test_processed/1828.npy,2
data_progS24/test_processed/1526.npy,5
data_progS24/test_processed/2250.npy,3
data_progS24/test_processed/1355.npy,1
data_progS24/test_processed/1964.npy,1
data_progS24/test_processed/3671.npy,3
data_progS24/test_processed/2215.npy,3
data_progS24/test_processed/1341.npy,3
data_progS24/test_processed/2550.npy,4
data_progS24/test_processed/1861.npy,5
data_progS24/test_processed/3711.npy,3
data_progS24/test_processed/2870.npy,2
data_progS24/test_processed/3083.npy,2
data_progS24/test_processed/1874.npy,1
data_progS24/test_processed/0368.npy,2
data_progS24/test_processed/0037.npy,1
data_progS24/test_processed/1503.npy,5
data_progS24/test_processed/2758.npy,4
data_progS24/test_processed/0881.npy,5
data_progS24/test_processed/1470.npy,1
data_progS24/test_processed/2708.npy,5
data_progS24/test_processed/1876.npy,5
data_progS24/test_processed/3097.npy,2
data_progS24/test_processed/2579.npy,2
data_progS24/test_processed/2689.npy,3
data_progS24/test_processed/0716.npy,5
data_progS24/test_processed/2721.npy,5
data_progS24/test_processed/3612.npy,1
data_progS24/test_processed/1558.npy,1
data_progS24/test_processed/1955.npy,4
data_progS24/test_processed/3932.npy,3
data_progS24/test_processed/2799.npy,2
data_progS24/test_processed/1025.npy,3
data_progS24/test_processed/1774.npy,1
data_progS24/test_processed/0699.npy,2
data_progS24/test_processed/0790.npy,4
data_progS24/test_processed/2775.npy,5
data_progS24/test_processed/1428.npy,1
data_progS24/test_processed/1997.npy,5
data_progS24/test_processed/0238.npy,1
data_progS24/test_processed/2306.npy,3
data_progS24/test_processed/3265.npy,5
data_progS24/test_processed/3304.npy,2
data_progS24/test_processed/3310.npy,3
data_progS24/test_processed/1108.npy,4
data_progS24/test_processed/3378.npy,3
data_progS24/test_processed/1642.npy,5
data_progS24/test_processed/0195.npy,3
data_progS24/test_processed/0444.npy,5
data_progS24/test_processed/2432.npy,4
data_progS24/test_processed/2680.npy,3
data_progS24/test_processed/2766.npy,3
data_progS24/test_processed/2640.npy,5
data_progS24/test_processed/3557.npy,3
data_progS24/test_processed/2920.npy,4
data_progS24/test_processed/1767.npy,5
data_progS24/test_processed/2191.npy,4
data_progS24/test_processed/0898.npy,1
data_progS24/test_processed/0894.npy,4
data_progS24/test_processed/3574.npy,2
data_progS24/test_processed/2660.npy,3
data_progS24/test_processed/2116.npy,4
data_progS24/test_processed/1943.npy,2
data_progS24/test_processed/1166.npy,3
data_progS24/test_processed/2114.npy,2
data_progS24/test_processed/2012.npy,2
data_progS24/test_processed/2255.npy,1
data_progS24/test_processed/2164.npy,1
data_progS24/test_processed/0320.npy,2
data_progS24/test_processed/1415.npy,2
data_progS24/test_processed/2801.npy,1
data_progS24/test_processed/2644.npy,3
data_progS24/test_processed/1606.npy,2
data_progS24/test_processed/0201.npy,3
data_progS24/test_processed/3766.npy,3
data_progS24/test_processed/0443.npy,3
data_progS24/test_processed/0270.npy,2
data_progS24/test_processed/1783.npy,5
data_progS24/test_processed/3459.npy,1
data_progS24/test_processed/0586.npy,4
data_progS24/test_processed/0170.npy,2
data_progS24/test_processed/1048.npy,3
data_progS24/test_processed/2252.npy,3
data_progS24/test_processed/1164.npy,5
data_progS24/test_processed/1084.npy,3
data_progS24/test_processed/0186.npy,3
data_progS24/test_processed/1229.npy,5
data_progS24/test_processed/1112.npy,1
data_progS24/test_processed/2403.npy,5
data_progS24/test_processed/0653.npy,1
data_progS24/test_processed/1629.npy,4
data_progS24/test_processed/3529.npy,4
data_progS24/test_processed/1620.npy,5
data_progS24/test_processed/2692.npy,1
data_progS24/test_processed/3290.npy,4
data_progS24/test_processed/3401.npy,2
data_progS24/test_processed/3003.npy,5
data_progS24/test_processed/3563.npy,4
data_progS24/test_processed/0486.npy,2
data_progS24/test_processed/2030.npy,5
data_progS24/test_processed/0019.npy,3
data_progS24/test_processed/1256.npy,2
data_progS24/test_processed/0362.npy,5
data_progS24/test_processed/2406.npy,2
data_progS24/test_processed/0735.npy,2
data_progS24/test_processed/1868.npy,2
data_progS24/test_processed/0547.npy,2
data_progS24/test_processed/2525.npy,5
data_progS24/test_processed/2265.npy,5
data_progS24/test_processed/0051.npy,1
data_progS24/test_processed/1183.npy,2
data_progS24/test_processed/1168.npy,5
data_progS24/test_processed/0431.npy,2
data_progS24/test_processed/2314.npy,5
data_progS24/test_processed/1029.npy,1
data_progS24/test_processed/3047.npy,4
data_progS24/test_processed/1531.npy,3
data_progS24/test_processed/1518.npy,1
data_progS24/test_processed/3560.npy,5
data_progS24/test_processed/2767.npy,4
data_progS24/test_processed/2118.npy,4
data_progS24/test_processed/3530.npy,5
data_progS24/test_processed/3456.npy,1
data_progS24/test_processed/1411.npy,4
data_progS24/test_processed/2946.npy,1
data_progS24/test_processed/3728.npy,2
data_progS24/test_processed/2742.npy,5
data_progS24/test_processed/2969.npy,3
data_progS24/test_processed/0902.npy,3
data_progS24/test_processed/1648.npy,4
data_progS24/test_processed/3520.npy,2
data_progS24/test_processed/3029.npy,5
data_progS24/test_processed/2475.npy,1
data_progS24/test_processed/2523.npy,5
data_progS24/test_processed/1359.npy,4
data_progS24/test_processed/1706.npy,1
data_progS24/test_processed/0293.npy,1
data_progS24/test_processed/3164.npy,1
data_progS24/test_processed/1939.npy,4
data_progS24/test_processed/0773.npy,4
data_progS24/test_processed/2317.npy,2
data_progS24/test_processed/2232.npy,3
data_progS24/test_processed/1562.npy,3
data_progS24/test_processed/3288.npy,2
data_progS24/test_processed/3585.npy,4
data_progS24/test_processed/3028.npy,5
data_progS24/test_processed/0025.npy,2
data_progS24/test_processed/3844.npy,3
data_progS24/test_processed/2796.npy,1
data_progS24/test_processed/0908.npy,2
data_progS24/test_processed/3694.npy,4
data_progS24/test_processed/0028.npy,5
data_progS24/test_processed/2655.npy,2
data_progS24/test_processed/1074.npy,5
data_progS24/test_processed/0050.npy,1
data_progS24/test_processed/0300.npy,5
data_progS24/test_processed/1621.npy,1
data_progS24/test_processed/2352.npy,4
data_progS24/test_processed/0628.npy,3
data_progS24/test_processed/0575.npy,4
data_progS24/test_processed/3548.npy,5
data_progS24/test_processed/2843.npy,3
data_progS24/test_processed/3313.npy,3
data_progS24/test_processed/2210.npy,2
data_progS24/test_processed/1877.npy,5
data_progS24/test_processed/2566.npy,1
data_progS24/test_processed/0656.npy,3
data_progS24/test_processed/1953.npy,5
data_progS24/test_processed/2397.npy,2
data_progS24/test_processed/0237.npy,5
data_progS24/test_processed/1145.npy,1
data_progS24/test_processed/3114.npy,5
data_progS24/test_processed/0639.npy,3
data_progS24/test_processed/0815.npy,4
data_progS24/test_processed/0383.npy,5
data_progS24/test_processed/0031.npy,2
data_progS24/test_processed/3014.npy,5
data_progS24/test_processed/0712.npy,1
data_progS24/test_processed/0730.npy,1
data_progS24/test_processed/0134.npy,3
data_progS24/test_processed/0766.npy,1
data_progS24/test_processed/1180.npy,4
data_progS24/test_processed/3467.npy,2
data_progS24/test_processed/1175.npy,1
data_progS24/test_processed/1500.npy,4
data_progS24/test_processed/2106.npy,1
data_progS24/test_processed/0379.npy,4
data_progS24/test_processed/1246.npy,1
data_progS24/test_processed/1245.npy,5
data_progS24/test_processed/0440.npy,4
data_progS24/test_processed/1966.npy,5
data_progS24/test_processed/1062.npy,5
data_progS24/test_processed/1003.npy,4
data_progS24/test_processed/0426.npy,3
data_progS24/test_processed/1615.npy,1
data_progS24/test_processed/3706.npy,4
data_progS24/test_processed/0932.npy,4
data_progS24/test_processed/0017.npy,4
data_progS24/test_processed/2465.npy,4
data_progS24/test_processed/1255.npy,4
data_progS24/test_processed/3254.npy,4
data_progS24/test_processed/0029.npy,1
data_progS24/test_processed/1423.npy,3
data_progS24/test_processed/1286.npy,2
data_progS24/test_processed/1624.npy,1
data_progS24/test_processed/0820.npy,3
data_progS24/test_processed/0098.npy,2
data_progS24/test_processed/2303.npy,4
data_progS24/test_processed/1836.npy,3
data_progS24/test_processed/3298.npy,3
data_progS24/test_processed/2961.npy,3
data_progS24/test_processed/3739.npy,5
data_progS24/test_processed/1301.npy,3
data_progS24/test_processed/0099.npy,1
data_progS24/test_processed/0463.npy,5
data_progS24/test_processed/1356.npy,2
data_progS24/test_processed/0540.npy,2
data_progS24/test_processed/2966.npy,4
data_progS24/test_processed/2910.npy,2
data_progS24/test_processed/1011.npy,5
data_progS24/test_processed/1565.npy,5
data_progS24/test_processed/3937.npy,1
data_progS24/test_processed/1959.npy,4
data_progS24/test_processed/2585.npy,2
data_progS24/test_processed/0311.npy,5
data_progS24/test_processed/1965.npy,2
data_progS24/test_processed/0282.npy,1
data_progS24/test_processed/1627.npy,3
data_progS24/test_processed/2816.npy,2
data_progS24/test_processed/3687.npy,1
data_progS24/test_processed/1237.npy,3
data_progS24/test_processed/3148.npy,5
data_progS24/test_processed/2248.npy,5
data_progS24/test_processed/1292.npy,4
data_progS24/test_processed/0842.npy,2
data_progS24/test_processed/1667.npy,1
data_progS24/test_processed/2844.npy,1
data_progS24/test_processed/0812.npy,2
data_progS24/test_processed/1880.npy,2
data_progS24/test_processed/2100.npy,4
data_progS24/test_processed/3161.npy,1
data_progS24/test_processed/1930.npy,1
data_progS24/test_processed/1514.npy,2
data_progS24/test_processed/2938.npy,5
data_progS24/test_processed/2683.npy,3
data_progS24/test_processed/3241.npy,5
data_progS24/test_processed/1977.npy,4
data_progS24/test_processed/3171.npy,2
data_progS24/test_processed/3609.npy,2
data_progS24/test_processed/1042.npy,2
data_progS24/test_processed/0905.npy,5
data_progS24/test_processed/2056.npy,3
data_progS24/test_processed/1910.npy,2
data_progS24/test_processed/2093.npy,4
data_progS24/test_processed/3812.npy,3
data_progS24/test_processed/3380.npy,5
data_progS24/test_processed/2864.npy,3
data_progS24/test_processed/3253.npy,5
data_progS24/test_processed/1131.npy,1
data_progS24/test_processed/2351.npy,5
data_progS24/test_processed/2277.npy,4
data_progS24/test_processed/2890.npy,4
data_progS24/test_processed/0875.npy,1
data_progS24/test_processed/2082.npy,5
data_progS24/test_processed/3281.npy,3
data_progS24/test_processed/2544.npy,2
data_progS24/test_processed/1772.npy,4
data_progS24/test_processed/0258.npy,3
data_progS24/test_processed/1104.npy,3
data_progS24/test_processed/0512.npy,3
data_progS24/test_processed/3150.npy,4
data_progS24/test_processed/1019.npy,4
data_progS24/test_processed/3643.npy,4
data_progS24/test_processed/2304.npy,1
data_progS24/test_processed/3607.npy,5
data_progS24/test_processed/2723.npy,3
data_progS24/test_processed/3919.npy,2
data_progS24/test_processed/0064.npy,2
data_progS24/test_processed/1240.npy,2
data_progS24/test_processed/1266.npy,5
data_progS24/test_processed/3940.npy,4
data_progS24/test_processed/0714.npy,5
data_progS24/test_processed/0387.npy,1
data_progS24/test_processed/1289.npy,1
data_progS24/test_processed/2896.npy,5
data_progS24/test_processed/2806.npy,4
data_progS24/test_processed/0641.npy,5
data_progS24/test_processed/2976.npy,2
data_progS24/test_processed/3059.npy,5
data_progS24/test_processed/1617.npy,5
data_progS24/test_processed/0988.npy,3
data_progS24/test_processed/3025.npy,1
data_progS24/test_processed/3079.npy,4
data_progS24/test_processed/3104.npy,3
data_progS24/test_processed/2052.npy,3
data_progS24/test_processed/3953.npy,5
data_progS24/test_processed/3639.npy,1
data_progS24/test_processed/3022.npy,3
data_progS24/test_processed/2130.npy,2
data_progS24/test_processed/3427.npy,3
data_progS24/test_processed/2450.npy,4
data_progS24/test_processed/1579.npy,4
data_progS24/test_processed/2044.npy,2
data_progS24/test_processed/2249.npy,3
data_progS24/test_processed/3526.npy,2
data_progS24/test_processed/0437.npy,1
data_progS24/test_processed/0927.npy,4
data_progS24/test_processed/0008.npy,3
data_progS24/test_processed/3726.npy,1
data_progS24/test_processed/2270.npy,2
data_progS24/test_processed/1416.npy,5
data_progS24/test_processed/2611.npy,1
data_progS24/test_processed/0461.npy,1
data_progS24/test_processed/3582.npy,4
data_progS24/test_processed/3110.npy,1
data_progS24/test_processed/0503.npy,4
data_progS24/test_processed/0775.npy,5
data_progS24/test_processed/2284.npy,1
data_progS24/test_processed/2765.npy,3
data_progS24/test_processed/3858.npy,1
data_progS24/test_processed/2121.npy,5
data_progS24/test_processed/2531.npy,4
data_progS24/test_processed/2132.npy,3
data_progS24/test_processed/0298.npy,4
data_progS24/test_processed/2399.npy,4
data_progS24/test_processed/0818.npy,4
data_progS24/test_processed/1637.npy,4
data_progS24/test_processed/3464.npy,5
data_progS24/test_processed/3605.npy,5
data_progS24/test_processed/3668.npy,2
data_progS24/test_processed/0551.npy,5
data_progS24/test_processed/3936.npy,2
data_progS24/test_processed/0494.npy,5
data_progS24/test_processed/3202.npy,5
data_progS24/test_processed/3559.npy,3
data_progS24/test_processed/2240.npy,2
data_progS24/test_processed/1537.npy,3
data_progS24/test_processed/1892.npy,5
data_progS24/test_processed/1996.npy,1
data_progS24/test_processed/0743.npy,1
data_progS24/test_processed/1755.npy,5
data_progS24/test_processed/0558.npy,3
data_progS24/test_processed/3411.npy,5
data_progS24/test_processed/1516.npy,4
data_progS24/test_processed/0472.npy,2
data_progS24/test_processed/1018.npy,3
data_progS24/test_processed/3715.npy,5
data_progS24/test_processed/1153.npy,2
data_progS24/test_processed/3192.npy,4
data_progS24/test_processed/1567.npy,1
data_progS24/test_processed/1071.npy,3
data_progS24/test_processed/1976.npy,3
data_progS24/test_processed/3611.npy,4
data_progS24/test_processed/0352.npy,2
data_progS24/test_processed/1365.npy,2
data_progS24/test_processed/1267.npy,5
data_progS24/test_processed/1282.npy,4
data_progS24/test_processed/3929.npy,3
data_progS24/test_processed/3540.npy,3
data_progS24/test_processed/2283.npy,5
data_progS24/test_processed/0206.npy,2
data_progS24/test_processed/1111.npy,3
data_progS24/test_processed/3871.npy,3
data_progS24/test_processed/0232.npy,1
data_progS24/test_processed/1305.npy,4
data_progS24/test_processed/2850.npy,3
data_progS24/test_processed/3616.npy,3
data_progS24/test_processed/0374.npy,3
data_progS24/test_processed/3454.npy,4
data_progS24/test_processed/0866.npy,5
data_progS24/test_processed/3144.npy,4
data_progS24/test_processed/1708.npy,3
data_progS24/test_processed/1636.npy,3
data_progS24/test_processed/2477.npy,5
data_progS24/test_processed/3480.npy,4
data_progS24/test_processed/3740.npy,4
data_progS24/test_processed/2204.npy,5
data_progS24/test_processed/3054.npy,5
data_progS24/test_processed/1846.npy,4
data_progS24/test_processed/0742.npy,3
data_progS24/test_processed/3001.npy,3
data_progS24/test_processed/3527.npy,2
data_progS24/test_processed/0450.npy,4
data_progS24/test_processed/0047.npy,3
data_progS24/test_processed/2398.npy,1
data_progS24/test_processed/0850.npy,3
data_progS24/test_processed/3836.npy,4
data_progS24/test_processed/2087.npy,2
data_progS24/test_processed/0825.npy,4
data_progS24/test_processed/3016.npy,3
data_progS24/test_processed/1761.npy,4
data_progS24/test_processed/1481.npy,4
data_progS24/test_processed/2291.npy,4
data_progS24/test_processed/3130.npy,4
data_progS24/test_processed/2238.npy,5
data_progS24/test_processed/3750.npy,3
data_progS24/test_processed/0267.npy,4
data_progS24/test_processed/3187.npy,2
data_progS24/test_processed/0470.npy,3
data_progS24/test_processed/1978.npy,2
data_progS24/test_processed/3648.npy,4
data_progS24/test_processed/0860.npy,2
data_progS24/test_processed/0947.npy,5
data_progS24/test_processed/2094.npy,1
data_progS24/test_processed/0034.npy,4
data_progS24/test_processed/2176.npy,3
data_progS24/test_processed/1788.npy,5
data_progS24/test_processed/1522.npy,2
data_progS24/test_processed/0528.npy,5
data_progS24/test_processed/1322.npy,3
data_progS24/test_processed/3641.npy,3
data_progS24/test_processed/0642.npy,4
data_progS24/test_processed/1001.npy,2
data_progS24/test_processed/3471.npy,5
data_progS24/test_processed/2712.npy,5
data_progS24/test_processed/1791.npy,3
data_progS24/test_processed/0911.npy,1
data_progS24/test_processed/1307.npy,2
data_progS24/test_processed/3895.npy,4
data_progS24/test_processed/3855.npy,5
data_progS24/test_processed/0001.npy,3
data_progS24/test_processed/1929.npy,4
data_progS24/test_processed/0145.npy,4
data_progS24/test_processed/0495.npy,4
data_progS24/test_processed/1831.npy,3
data_progS24/test_processed/3834.npy,1
data_progS24/test_processed/0696.npy,1
data_progS24/test_processed/0520.npy,5
data_progS24/test_processed/1980.npy,5
data_progS24/test_processed/2809.npy,3
data_progS24/test_processed/2768.npy,3
data_progS24/test_processed/2231.npy,5
data_progS24/test_processed/3789.npy,3
data_progS24/test_processed/1273.npy,1
data_progS24/test_processed/3677.npy,1
data_progS24/test_processed/0792.npy,5
data_progS24/test_processed/0488.npy,1
data_progS24/test_processed/2940.npy,5
data_progS24/test_processed/2821.npy,5
data_progS24/test_processed/0058.npy,3
data_progS24/test_processed/0546.npy,5
data_progS24/test_processed/2339.npy,1
data_progS24/test_processed/1543.npy,4
data_progS24/test_processed/2360.npy,2
data_progS24/test_processed/2541.npy,3
data_progS24/test_processed/0923.npy,1
data_progS24/test_processed/2120.npy,5
data_progS24/test_processed/1664.npy,2
data_progS24/test_processed/2451.npy,2
data_progS24/test_processed/2749.npy,4
data_progS24/test_processed/3941.npy,2
data_progS24/test_processed/2108.npy,1
data_progS24/test_processed/3775.npy,3
data_progS24/test_processed/3231.npy,4
data_progS24/test_processed/3066.npy,4
data_progS24/test_processed/2822.npy,4
data_progS24/test_processed/1348.npy,5
data_progS24/test_processed/3569.npy,3
data_progS24/test_processed/3177.npy,5
data_progS24/test_processed/1682.npy,5
data_progS24/test_processed/3553.npy,5
data_progS24/test_processed/1464.npy,4
data_progS24/test_processed/1329.npy,4
data_progS24/test_processed/0658.npy,3
data_progS24/test_processed/0499.npy,2
data_progS24/test_processed/0896.npy,5
data_progS24/test_processed/2151.npy,3
data_progS24/test_processed/2552.npy,1
data_progS24/test_processed/3790.npy,4
data_progS24/test_processed/2936.npy,5
data_progS24/test_processed/2652.npy,4
data_progS24/test_processed/1773.npy,5
data_progS24/test_processed/2154.npy,3
data_progS24/test_processed/2983.npy,4
data_progS24/test_processed/2913.npy,2
data_progS24/test_processed/0819.npy,1
data_progS24/test_processed/0103.npy,2
data_progS24/test_processed/1757.npy,2
data_progS24/test_processed/2244.npy,3
data_progS24/test_processed/3603.npy,1
data_progS24/test_processed/0587.npy,5
data_progS24/test_processed/3920.npy,5
data_progS24/test_processed/1420.npy,4
data_progS24/test_processed/2895.npy,4
data_progS24/test_processed/3604.npy,1
data_progS24/test_processed/3608.npy,1
data_progS24/test_processed/2373.npy,4
data_progS24/test_processed/3735.npy,3
data_progS24/test_processed/0973.npy,2
data_progS24/test_processed/1569.npy,5
data_progS24/test_processed/0522.npy,1
data_progS24/test_processed/0245.npy,4
data_progS24/test_processed/3894.npy,3
data_progS24/test_processed/1906.npy,1
data_progS24/test_processed/0982.npy,2
data_progS24/test_processed/2217.npy,5
data_progS24/test_processed/3033.npy,1
data_progS24/test_processed/3579.npy,1
data_progS24/test_processed/0354.npy,3
data_progS24/test_processed/3145.npy,3
data_progS24/test_processed/0783.npy,2
data_progS24/test_processed/2251.npy,1
data_progS24/test_processed/0140.npy,1
data_progS24/test_processed/3108.npy,5
data_progS24/test_processed/0695.npy,4
data_progS24/test_processed/0718.npy,1
data_progS24/test_processed/2774.npy,1
data_progS24/test_processed/2424.npy,2
data_progS24/test_processed/0844.npy,3
data_progS24/test_processed/2335.npy,2
data_progS24/test_processed/1743.npy,4
data_progS24/test_processed/2040.npy,4
data_progS24/test_processed/2917.npy,3
data_progS24/test_processed/1581.npy,3
data_progS24/test_processed/3627.npy,5
data_progS24/test_processed/3959.npy,1
data_progS24/test_processed/3197.npy,4
data_progS24/test_processed/0449.npy,3
data_progS24/test_processed/0347.npy,3
data_progS24/test_processed/2762.npy,1
data_progS24/test_processed/3134.npy,4
data_progS24/test_processed/0349.npy,3
data_progS24/test_processed/1277.npy,2
data_progS24/test_processed/0828.npy,5
data_progS24/test_processed/3280.npy,2
data_progS24/test_processed/1288.npy,4
data_progS24/test_processed/1539.npy,2
data_progS24/test_processed/2104.npy,3
data_progS24/test_processed/0248.npy,2
data_progS24/test_processed/3826.npy,1
data_progS24/test_processed/3770.npy,2
data_progS24/test_processed/3055.npy,2
data_progS24/test_processed/0116.npy,3
data_progS24/test_processed/0848.npy,5
data_progS24/test_processed/1370.npy,2
data_progS24/test_processed/3655.npy,4
data_progS24/test_processed/1652.npy,1
data_progS24/test_processed/2410.npy,2
data_progS24/test_processed/1209.npy,3
data_progS24/test_processed/2935.npy,1
data_progS24/test_processed/2024.npy,2
data_progS24/test_processed/0518.npy,4
data_progS24/test_processed/2659.npy,1
data_progS24/test_processed/3159.npy,1
data_progS24/test_processed/1035.npy,5
data_progS24/test_processed/2908.npy,3
data_progS24/test_processed/0701.npy,3
data_progS24/test_processed/2308.npy,3
data_progS24/test_processed/1362.npy,3
data_progS24/test_processed/3939.npy,2
data_progS24/test_processed/0841.npy,1
data_progS24/test_processed/3441.npy,3
data_progS24/test_processed/0741.npy,1
data_progS24/test_processed/2073.npy,4
data_progS24/test_processed/1404.npy,4
data_progS24/test_processed/0066.npy,5
data_progS24/test_processed/1347.npy,5
data_progS24/test_processed/2857.npy,5
data_progS24/test_processed/3695.npy,2
data_progS24/test_processed/0999.npy,4
data_progS24/test_processed/1650.npy,2
data_progS24/test_processed/3967.npy,1
data_progS24/test_processed/1720.npy,3
data_progS24/test_processed/3979.npy,1
data_progS24/test_processed/3319.npy,1
data_progS24/test_processed/0430.npy,2
data_progS24/test_processed/1271.npy,1
data_progS24/test_processed/1453.npy,3
data_progS24/test_processed/1077.npy,1
data_progS24/test_processed/3343.npy,5
data_progS24/test_processed/3710.npy,1
data_progS24/test_processed/2088.npy,1
data_progS24/test_processed/2520.npy,3
data_progS24/test_processed/3390.npy,4
data_progS24/test_processed/3619.npy,1
data_progS24/test_processed/0731.npy,2
data_progS24/test_processed/1598.npy,5
data_progS24/test_processed/3262.npy,4
data_progS24/test_processed/0292.npy,4
data_progS24/test_processed/1762.npy,3
data_progS24/test_processed/2371.npy,5
data_progS24/test_processed/0920.npy,4
data_progS24/test_processed/0698.npy,4
data_progS24/test_processed/1000.npy,5
data_progS24/test_processed/3260.npy,1
data_progS24/test_processed/2476.npy,1
data_progS24/test_processed/3498.npy,3
data_progS24/test_processed/1135.npy,4
data_progS24/test_processed/1862.npy,4
data_progS24/test_processed/0707.npy,3
data_progS24/test_processed/2205.npy,3
data_progS24/test_processed/0131.npy,1
data_progS24/test_processed/1364.npy,5
data_progS24/test_processed/1656.npy,3
data_progS24/test_processed/0274.npy,5
data_progS24/test_processed/2307.npy,4
